# path_a	path_b	is_same
/mnt/data/glint360k_val/34148/002209697.jpg	/mnt/data/glint360k_val/34148/002209701.jpg	1
/mnt/data/glint360k_val/167881/009680239.jpg	/mnt/data/glint360k_val/167881/009680241.jpg	1
/mnt/data/glint360k_val/234929/012674331.jpg	/mnt/data/glint360k_val/61797/003923273.jpg	0
/mnt/data/glint360k_val/301546/015256768.jpg	/mnt/data/glint360k_val/301546/015256770.jpg	1
/mnt/data/glint360k_val/170654/009819636.jpg	/mnt/data/glint360k_val/323061/015967217.jpg	0
/mnt/data/glint360k_val/126680/007597573.jpg	/mnt/data/glint360k_val/126680/007597574.jpg	1
/mnt/data/glint360k_val/245365/013121401.jpg	/mnt/data/glint360k_val/29276/001906772.jpg	0
/mnt/data/glint360k_val/187572/010621913.jpg	/mnt/data/glint360k_val/187572/010621919.jpg	1
/mnt/data/glint360k_val/340255/016525285.jpg	/mnt/data/glint360k_val/340255/016525290.jpg	1
/mnt/data/glint360k_val/115462/006972553.jpg	/mnt/data/glint360k_val/30987/002018341.jpg	0
/mnt/data/glint360k_val/210563/011646901.jpg	/mnt/data/glint360k_val/255845/013549400.jpg	0
/mnt/data/glint360k_val/109919/006653722.jpg	/mnt/data/glint360k_val/109919/006653725.jpg	1
/mnt/data/glint360k_val/358544/017046567.jpg	/mnt/data/glint360k_val/358544/017046569.jpg	1
/mnt/data/glint360k_val/60283/003830695.jpg	/mnt/data/glint360k_val/60283/003830697.jpg	1
/mnt/data/glint360k_val/112439/006797996.jpg	/mnt/data/glint360k_val/275438/014317800.jpg	0
/mnt/data/glint360k_val/305631/015399815.jpg	/mnt/data/glint360k_val/349182/016783495.jpg	0
/mnt/data/glint360k_val/197419/011059795.jpg	/mnt/data/glint360k_val/197419/011059796.jpg	1
/mnt/data/glint360k_val/23140/001513637.jpg	/mnt/data/glint360k_val/335325/016368374.jpg	0
/mnt/data/glint360k_val/232000/012546363.jpg	/mnt/data/glint360k_val/232000/012546368.jpg	1
/mnt/data/glint360k_val/151668/008890111.jpg	/mnt/data/glint360k_val/343986/016634273.jpg	0
/mnt/data/glint360k_val/115462/006972551.jpg	/mnt/data/glint360k_val/230160/012474751.jpg	0
/mnt/data/glint360k_val/293951/014980378.jpg	/mnt/data/glint360k_val/293951/014980380.jpg	1
/mnt/data/glint360k_val/255648/013541653.jpg	/mnt/data/glint360k_val/93331/005709042.jpg	0
/mnt/data/glint360k_val/232000/012546371.jpg	/mnt/data/glint360k_val/232541/012569642.jpg	0
/mnt/data/glint360k_val/285005/014665497.jpg	/mnt/data/glint360k_val/339555/016505080.jpg	0
/mnt/data/glint360k_val/185424/010518614.jpg	/mnt/data/glint360k_val/58667/003733493.jpg	0
/mnt/data/glint360k_val/40970/002623581.jpg	/mnt/data/glint360k_val/40970/002623587.jpg	1
/mnt/data/glint360k_val/129344/007746610.jpg	/mnt/data/glint360k_val/129344/007746616.jpg	1
/mnt/data/glint360k_val/104293/006337295.jpg	/mnt/data/glint360k_val/104293/006337300.jpg	1
/mnt/data/glint360k_val/208387/011551848.jpg	/mnt/data/glint360k_val/208387/011551861.jpg	1
/mnt/data/glint360k_val/277295/014380460.jpg	/mnt/data/glint360k_val/7699/000518263.jpg	0
/mnt/data/glint360k_val/11008/000732557.jpg	/mnt/data/glint360k_val/352504/016877700.jpg	0
/mnt/data/glint360k_val/47725/003050847.jpg	/mnt/data/glint360k_val/47725/003050851.jpg	1
/mnt/data/glint360k_val/349280/016786115.jpg	/mnt/data/glint360k_val/349280/016786116.jpg	1
/mnt/data/glint360k_val/236851/012765181.jpg	/mnt/data/glint360k_val/264099/013875852.jpg	0
/mnt/data/glint360k_val/264104/013875964.jpg	/mnt/data/glint360k_val/78840/004901868.jpg	0
/mnt/data/glint360k_val/232921/012587457.jpg	/mnt/data/glint360k_val/232921/012587466.jpg	1
/mnt/data/glint360k_val/110886/006707247.jpg	/mnt/data/glint360k_val/240146/012901448.jpg	0
/mnt/data/glint360k_val/215381/011851641.jpg	/mnt/data/glint360k_val/215381/011851646.jpg	1
/mnt/data/glint360k_val/158480/009224060.jpg	/mnt/data/glint360k_val/261148/013756215.jpg	0
/mnt/data/glint360k_val/282402/014571994.jpg	/mnt/data/glint360k_val/282402/014571999.jpg	1
/mnt/data/glint360k_val/178019/010164901.jpg	/mnt/data/glint360k_val/242191/012986334.jpg	0
/mnt/data/glint360k_val/293366/014959436.jpg	/mnt/data/glint360k_val/293366/014959438.jpg	1
/mnt/data/glint360k_val/11928/000795437.jpg	/mnt/data/glint360k_val/64324/004067645.jpg	0
/mnt/data/glint360k_val/271549/014174326.jpg	/mnt/data/glint360k_val/271549/014174327.jpg	1
/mnt/data/glint360k_val/293914/014979157.jpg	/mnt/data/glint360k_val/293914/014979158.jpg	1
/mnt/data/glint360k_val/145039/008553039.jpg	/mnt/data/glint360k_val/145039/008553044.jpg	1
/mnt/data/glint360k_val/115983/007001447.jpg	/mnt/data/glint360k_val/144774/008540570.jpg	0
/mnt/data/glint360k_val/77899/004847790.jpg	/mnt/data/glint360k_val/77899/004847794.jpg	1
/mnt/data/glint360k_val/210014/011623531.jpg	/mnt/data/glint360k_val/340288/016526189.jpg	0
/mnt/data/glint360k_val/331852/016254259.jpg	/mnt/data/glint360k_val/331852/016254262.jpg	1
/mnt/data/glint360k_val/190860/010768990.jpg	/mnt/data/glint360k_val/67597/004254490.jpg	0
/mnt/data/glint360k_val/23999/001577032.jpg	/mnt/data/glint360k_val/267891/014030568.jpg	0
/mnt/data/glint360k_val/186122/010557059.jpg	/mnt/data/glint360k_val/275455/014318229.jpg	0
/mnt/data/glint360k_val/152347/008924364.jpg	/mnt/data/glint360k_val/345125/016667380.jpg	0
/mnt/data/glint360k_val/232185/012553576.jpg	/mnt/data/glint360k_val/232185/012553577.jpg	1
/mnt/data/glint360k_val/113957/006888570.jpg	/mnt/data/glint360k_val/113957/006888580.jpg	1
/mnt/data/glint360k_val/279050/014442952.jpg	/mnt/data/glint360k_val/279050/014442955.jpg	1
/mnt/data/glint360k_val/144716/008536356.jpg	/mnt/data/glint360k_val/304134/015351270.jpg	0
/mnt/data/glint360k_val/313484/015659899.jpg	/mnt/data/glint360k_val/329960/016195055.jpg	0
/mnt/data/glint360k_val/252986/013438628.jpg	/mnt/data/glint360k_val/334432/016339772.jpg	0
/mnt/data/glint360k_val/295891/015053767.jpg	/mnt/data/glint360k_val/295891/015053770.jpg	1
/mnt/data/glint360k_val/32653/002122108.jpg	/mnt/data/glint360k_val/32653/002122112.jpg	1
/mnt/data/glint360k_val/200198/011185656.jpg	/mnt/data/glint360k_val/208387/011551854.jpg	0
/mnt/data/glint360k_val/336227/016399342.jpg	/mnt/data/glint360k_val/336227/016399343.jpg	1
/mnt/data/glint360k_val/295757/015048026.jpg	/mnt/data/glint360k_val/295757/015048035.jpg	1
/mnt/data/glint360k_val/47894/003060709.jpg	/mnt/data/glint360k_val/47894/003060714.jpg	1
/mnt/data/glint360k_val/129344/007746615.jpg	/mnt/data/glint360k_val/7323/000492511.jpg	0
/mnt/data/glint360k_val/128189/007679991.jpg	/mnt/data/glint360k_val/153848/008993151.jpg	0
/mnt/data/glint360k_val/150039/008805853.jpg	/mnt/data/glint360k_val/318309/015819202.jpg	0
/mnt/data/glint360k_val/233510/012612242.jpg	/mnt/data/glint360k_val/233510/012612243.jpg	1
/mnt/data/glint360k_val/115462/006972547.jpg	/mnt/data/glint360k_val/143024/008452951.jpg	0
/mnt/data/glint360k_val/276914/014367505.jpg	/mnt/data/glint360k_val/77605/004830563.jpg	0
/mnt/data/glint360k_val/262548/013814991.jpg	/mnt/data/glint360k_val/262548/013814993.jpg	1
/mnt/data/glint360k_val/20827/001361237.jpg	/mnt/data/glint360k_val/278557/014424948.jpg	0
/mnt/data/glint360k_val/140394/008327909.jpg	/mnt/data/glint360k_val/140394/008327928.jpg	1
/mnt/data/glint360k_val/333657/016315832.jpg	/mnt/data/glint360k_val/340782/016540457.jpg	0
/mnt/data/glint360k_val/245628/013132489.jpg	/mnt/data/glint360k_val/245628/013132499.jpg	1
/mnt/data/glint360k_val/145454/008574894.jpg	/mnt/data/glint360k_val/260381/013724279.jpg	0
/mnt/data/glint360k_val/298355/015143537.jpg	/mnt/data/glint360k_val/345125/016667378.jpg	0
/mnt/data/glint360k_val/129344/007746611.jpg	/mnt/data/glint360k_val/174176/009988062.jpg	0
/mnt/data/glint360k_val/127320/007631843.jpg	/mnt/data/glint360k_val/154911/009043864.jpg	0
/mnt/data/glint360k_val/154911/009043868.jpg	/mnt/data/glint360k_val/154911/009043877.jpg	1
/mnt/data/glint360k_val/295851/015052462.jpg	/mnt/data/glint360k_val/357561/017019697.jpg	0
/mnt/data/glint360k_val/221761/012121616.jpg	/mnt/data/glint360k_val/221761/012121618.jpg	1
/mnt/data/glint360k_val/166739/009626861.jpg	/mnt/data/glint360k_val/166739/009626866.jpg	1
/mnt/data/glint360k_val/2394/000166092.jpg	/mnt/data/glint360k_val/2394/000166107.jpg	1
/mnt/data/glint360k_val/232185/012553588.jpg	/mnt/data/glint360k_val/264037/013873055.jpg	0
/mnt/data/glint360k_val/258051/013630243.jpg	/mnt/data/glint360k_val/258051/013630249.jpg	1
/mnt/data/glint360k_val/15259/001011147.jpg	/mnt/data/glint360k_val/15259/001011162.jpg	1
/mnt/data/glint360k_val/13663/000907241.jpg	/mnt/data/glint360k_val/224369/012228698.jpg	0
/mnt/data/glint360k_val/108241/006560219.jpg	/mnt/data/glint360k_val/151668/008890122.jpg	0
/mnt/data/glint360k_val/234929/012674331.jpg	/mnt/data/glint360k_val/234929/012674340.jpg	1
/mnt/data/glint360k_val/202940/011309816.jpg	/mnt/data/glint360k_val/202940/011309832.jpg	1
/mnt/data/glint360k_val/125810/007554442.jpg	/mnt/data/glint360k_val/125810/007554444.jpg	1
/mnt/data/glint360k_val/6613/000444832.jpg	/mnt/data/glint360k_val/6613/000444836.jpg	1
/mnt/data/glint360k_val/322634/015954041.jpg	/mnt/data/glint360k_val/322634/015954045.jpg	1
/mnt/data/glint360k_val/260381/013724270.jpg	/mnt/data/glint360k_val/49685/003182747.jpg	0
/mnt/data/glint360k_val/102373/006230038.jpg	/mnt/data/glint360k_val/102373/006230042.jpg	1
/mnt/data/glint360k_val/53340/003407196.jpg	/mnt/data/glint360k_val/59324/003773015.jpg	0
/mnt/data/glint360k_val/209059/011580544.jpg	/mnt/data/glint360k_val/209059/011580550.jpg	1
/mnt/data/glint360k_val/261546/013773219.jpg	/mnt/data/glint360k_val/346522/016706587.jpg	0
/mnt/data/glint360k_val/114524/006923237.jpg	/mnt/data/glint360k_val/114524/006923252.jpg	1
/mnt/data/glint360k_val/295757/015048041.jpg	/mnt/data/glint360k_val/295757/015048043.jpg	1
/mnt/data/glint360k_val/126740/007601659.jpg	/mnt/data/glint360k_val/276099/014339562.jpg	0
/mnt/data/glint360k_val/165388/009560926.jpg	/mnt/data/glint360k_val/165388/009560928.jpg	1
/mnt/data/glint360k_val/155467/009077767.jpg	/mnt/data/glint360k_val/155467/009077771.jpg	1
/mnt/data/glint360k_val/52028/003324861.jpg	/mnt/data/glint360k_val/52028/003324864.jpg	1
/mnt/data/glint360k_val/352444/016876514.jpg	/mnt/data/glint360k_val/352444/016876522.jpg	1
/mnt/data/glint360k_val/181024/010311309.jpg	/mnt/data/glint360k_val/181024/010311311.jpg	1
/mnt/data/glint360k_val/141775/008394569.jpg	/mnt/data/glint360k_val/141775/008394575.jpg	1
/mnt/data/glint360k_val/179281/010228022.jpg	/mnt/data/glint360k_val/179281/010228026.jpg	1
/mnt/data/glint360k_val/117048/007061050.jpg	/mnt/data/glint360k_val/359434/017068190.jpg	0
/mnt/data/glint360k_val/170938/009833049.jpg	/mnt/data/glint360k_val/43710/002799155.jpg	0
/mnt/data/glint360k_val/285645/014688305.jpg	/mnt/data/glint360k_val/285645/014688307.jpg	1
/mnt/data/glint360k_val/299248/015173458.jpg	/mnt/data/glint360k_val/345125/016667374.jpg	0
/mnt/data/glint360k_val/104343/006339939.jpg	/mnt/data/glint360k_val/223409/012187533.jpg	0
/mnt/data/glint360k_val/165388/009560926.jpg	/mnt/data/glint360k_val/165388/009560930.jpg	1
/mnt/data/glint360k_val/185424/010518622.jpg	/mnt/data/glint360k_val/194770/010942357.jpg	0
/mnt/data/glint360k_val/245365/013121395.jpg	/mnt/data/glint360k_val/344533/016649594.jpg	0
/mnt/data/glint360k_val/359906/017082335.jpg	/mnt/data/glint360k_val/359906/017082345.jpg	1
/mnt/data/glint360k_val/21708/001422863.jpg	/mnt/data/glint360k_val/21708/001422869.jpg	1
/mnt/data/glint360k_val/60424/003839747.jpg	/mnt/data/glint360k_val/68421/004299193.jpg	0
/mnt/data/glint360k_val/32833/002130927.jpg	/mnt/data/glint360k_val/32833/002130928.jpg	1
/mnt/data/glint360k_val/7479/000504448.jpg	/mnt/data/glint360k_val/7479/000504452.jpg	1
/mnt/data/glint360k_val/115571/006978770.jpg	/mnt/data/glint360k_val/115571/006978777.jpg	1
/mnt/data/glint360k_val/52028/003324874.jpg	/mnt/data/glint360k_val/52028/003324876.jpg	1
/mnt/data/glint360k_val/285365/014678123.jpg	/mnt/data/glint360k_val/60424/003839750.jpg	0
/mnt/data/glint360k_val/180134/010270480.jpg	/mnt/data/glint360k_val/195538/010973944.jpg	0
/mnt/data/glint360k_val/181896/010353167.jpg	/mnt/data/glint360k_val/295757/015048036.jpg	0
/mnt/data/glint360k_val/197419/011059800.jpg	/mnt/data/glint360k_val/260428/013725486.jpg	0
/mnt/data/glint360k_val/71532/004475554.jpg	/mnt/data/glint360k_val/8100/000543969.jpg	0
/mnt/data/glint360k_val/245628/013132489.jpg	/mnt/data/glint360k_val/245628/013132508.jpg	1
/mnt/data/glint360k_val/261546/013773207.jpg	/mnt/data/glint360k_val/261546/013773210.jpg	1
/mnt/data/glint360k_val/295099/015023792.jpg	/mnt/data/glint360k_val/81928/005081850.jpg	0
/mnt/data/glint360k_val/341327/016555561.jpg	/mnt/data/glint360k_val/341327/016555563.jpg	1
/mnt/data/glint360k_val/103132/006275672.jpg	/mnt/data/glint360k_val/103132/006275679.jpg	1
/mnt/data/glint360k_val/139343/008269811.jpg	/mnt/data/glint360k_val/59770/003799081.jpg	0
/mnt/data/glint360k_val/309236/015515812.jpg	/mnt/data/glint360k_val/33808/002188265.jpg	0
/mnt/data/glint360k_val/193469/010884798.jpg	/mnt/data/glint360k_val/193469/010884800.jpg	1
/mnt/data/glint360k_val/240928/012932476.jpg	/mnt/data/glint360k_val/301686/015263022.jpg	0
/mnt/data/glint360k_val/119933/007222851.jpg	/mnt/data/glint360k_val/119933/007222859.jpg	1
/mnt/data/glint360k_val/260092/013710095.jpg	/mnt/data/glint360k_val/293914/014979155.jpg	0
/mnt/data/glint360k_val/189429/010704398.jpg	/mnt/data/glint360k_val/270736/014143875.jpg	0
/mnt/data/glint360k_val/130510/007802828.jpg	/mnt/data/glint360k_val/130510/007802840.jpg	1
/mnt/data/glint360k_val/139343/008269805.jpg	/mnt/data/glint360k_val/139343/008269813.jpg	1
/mnt/data/glint360k_val/282410/014572590.jpg	/mnt/data/glint360k_val/50664/003244850.jpg	0
/mnt/data/glint360k_val/162180/009402825.jpg	/mnt/data/glint360k_val/339227/016496434.jpg	0
/mnt/data/glint360k_val/295690/015045107.jpg	/mnt/data/glint360k_val/295690/015045113.jpg	1
/mnt/data/glint360k_val/148918/008750248.jpg	/mnt/data/glint360k_val/311741/015602698.jpg	0
/mnt/data/glint360k_val/160818/009339539.jpg	/mnt/data/glint360k_val/276359/014347608.jpg	0
/mnt/data/glint360k_val/154120/009007112.jpg	/mnt/data/glint360k_val/154120/009007114.jpg	1
/mnt/data/glint360k_val/327805/016126906.jpg	/mnt/data/glint360k_val/352413/016875776.jpg	0
/mnt/data/glint360k_val/185528/010523731.jpg	/mnt/data/glint360k_val/189429/010704402.jpg	0
/mnt/data/glint360k_val/15259/001011152.jpg	/mnt/data/glint360k_val/15259/001011161.jpg	1
/mnt/data/glint360k_val/30836/002008412.jpg	/mnt/data/glint360k_val/30836/002008417.jpg	1
/mnt/data/glint360k_val/202825/011303483.jpg	/mnt/data/glint360k_val/358544/017046560.jpg	0
/mnt/data/glint360k_val/234947/012675280.jpg	/mnt/data/glint360k_val/57999/003696017.jpg	0
/mnt/data/glint360k_val/30752/002001754.jpg	/mnt/data/glint360k_val/30752/002001765.jpg	1
/mnt/data/glint360k_val/327244/016107847.jpg	/mnt/data/glint360k_val/327244/016107852.jpg	1
/mnt/data/glint360k_val/45996/002947253.jpg	/mnt/data/glint360k_val/45996/002947256.jpg	1
/mnt/data/glint360k_val/175941/010070242.jpg	/mnt/data/glint360k_val/175941/010070249.jpg	1
/mnt/data/glint360k_val/219344/012018537.jpg	/mnt/data/glint360k_val/281446/014532384.jpg	0
/mnt/data/glint360k_val/201084/011227986.jpg	/mnt/data/glint360k_val/201084/011227997.jpg	1
/mnt/data/glint360k_val/216611/011899594.jpg	/mnt/data/glint360k_val/329446/016178551.jpg	0
/mnt/data/glint360k_val/233510/012612247.jpg	/mnt/data/glint360k_val/53966/003444924.jpg	0
/mnt/data/glint360k_val/163382/009463423.jpg	/mnt/data/glint360k_val/29402/001914234.jpg	0
/mnt/data/glint360k_val/201084/011227988.jpg	/mnt/data/glint360k_val/201084/011227994.jpg	1
/mnt/data/glint360k_val/21708/001422868.jpg	/mnt/data/glint360k_val/331372/016238027.jpg	0
/mnt/data/glint360k_val/27031/001764762.jpg	/mnt/data/glint360k_val/27031/001764764.jpg	1
/mnt/data/glint360k_val/298355/015143535.jpg	/mnt/data/glint360k_val/32419/002110218.jpg	0
/mnt/data/glint360k_val/174044/009983311.jpg	/mnt/data/glint360k_val/238669/012842111.jpg	0
/mnt/data/glint360k_val/319198/015844266.jpg	/mnt/data/glint360k_val/319198/015844268.jpg	1
/mnt/data/glint360k_val/162328/009410993.jpg	/mnt/data/glint360k_val/162328/009410996.jpg	1
/mnt/data/glint360k_val/147937/008699421.jpg	/mnt/data/glint360k_val/147937/008699431.jpg	1
/mnt/data/glint360k_val/18070/001188233.jpg	/mnt/data/glint360k_val/18070/001188241.jpg	1
/mnt/data/glint360k_val/2486/000173007.jpg	/mnt/data/glint360k_val/339227/016496431.jpg	0
/mnt/data/glint360k_val/255069/013520881.jpg	/mnt/data/glint360k_val/255069/013520884.jpg	1
/mnt/data/glint360k_val/147937/008699431.jpg	/mnt/data/glint360k_val/147937/008699440.jpg	1
/mnt/data/glint360k_val/158143/009209453.jpg	/mnt/data/glint360k_val/7479/000504445.jpg	0
/mnt/data/glint360k_val/246533/013169916.jpg	/mnt/data/glint360k_val/246533/013169924.jpg	1
/mnt/data/glint360k_val/232185/012553591.jpg	/mnt/data/glint360k_val/236388/012747080.jpg	0
/mnt/data/glint360k_val/166515/009616454.jpg	/mnt/data/glint360k_val/253846/013471810.jpg	0
/mnt/data/glint360k_val/147364/008670039.jpg	/mnt/data/glint360k_val/147364/008670040.jpg	1
/mnt/data/glint360k_val/334968/016356483.jpg	/mnt/data/glint360k_val/334968/016356491.jpg	1
/mnt/data/glint360k_val/144774/008540569.jpg	/mnt/data/glint360k_val/193763/010897931.jpg	0
/mnt/data/glint360k_val/301130/015240929.jpg	/mnt/data/glint360k_val/4200/000287957.jpg	0
/mnt/data/glint360k_val/181645/010340070.jpg	/mnt/data/glint360k_val/284797/014658970.jpg	0
/mnt/data/glint360k_val/174176/009988064.jpg	/mnt/data/glint360k_val/174176/009988066.jpg	1
/mnt/data/glint360k_val/6083/000411503.jpg	/mnt/data/glint360k_val/6083/000411505.jpg	1
/mnt/data/glint360k_val/330680/016217420.jpg	/mnt/data/glint360k_val/340288/016526191.jpg	0
/mnt/data/glint360k_val/311687/015600700.jpg	/mnt/data/glint360k_val/69467/004362331.jpg	0
/mnt/data/glint360k_val/15033/000996008.jpg	/mnt/data/glint360k_val/193469/010884785.jpg	0
/mnt/data/glint360k_val/305631/015399815.jpg	/mnt/data/glint360k_val/305631/015399819.jpg	1
/mnt/data/glint360k_val/342586/016592475.jpg	/mnt/data/glint360k_val/342586/016592477.jpg	1
/mnt/data/glint360k_val/114524/006923251.jpg	/mnt/data/glint360k_val/93502/005720398.jpg	0
/mnt/data/glint360k_val/255648/013541671.jpg	/mnt/data/glint360k_val/358544/017046565.jpg	0
/mnt/data/glint360k_val/322634/015954031.jpg	/mnt/data/glint360k_val/333669/016316347.jpg	0
/mnt/data/glint360k_val/190216/010739302.jpg	/mnt/data/glint360k_val/285005/014665504.jpg	0
/mnt/data/glint360k_val/327190/016106337.jpg	/mnt/data/glint360k_val/327190/016106340.jpg	1
/mnt/data/glint360k_val/328844/016160105.jpg	/mnt/data/glint360k_val/52547/003355678.jpg	0
/mnt/data/glint360k_val/17594/001157247.jpg	/mnt/data/glint360k_val/295099/015023795.jpg	0
/mnt/data/glint360k_val/54880/003504033.jpg	/mnt/data/glint360k_val/54880/003504036.jpg	1
/mnt/data/glint360k_val/158897/009240989.jpg	/mnt/data/glint360k_val/158897/009241001.jpg	1
/mnt/data/glint360k_val/145039/008553037.jpg	/mnt/data/glint360k_val/152425/008930136.jpg	0
/mnt/data/glint360k_val/150823/008851687.jpg	/mnt/data/glint360k_val/27003/001763184.jpg	0
/mnt/data/glint360k_val/212675/011739376.jpg	/mnt/data/glint360k_val/212675/011739391.jpg	1
/mnt/data/glint360k_val/47919/003061620.jpg	/mnt/data/glint360k_val/47919/003061625.jpg	1
/mnt/data/glint360k_val/222748/012161501.jpg	/mnt/data/glint360k_val/222748/012161513.jpg	1
/mnt/data/glint360k_val/155215/009064555.jpg	/mnt/data/glint360k_val/155215/009064562.jpg	1
/mnt/data/glint360k_val/215381/011851650.jpg	/mnt/data/glint360k_val/215381/011851651.jpg	1
/mnt/data/glint360k_val/86121/005317297.jpg	/mnt/data/glint360k_val/86121/005317299.jpg	1
/mnt/data/glint360k_val/18855/001233549.jpg	/mnt/data/glint360k_val/58667/003733505.jpg	0
/mnt/data/glint360k_val/17059/001124669.jpg	/mnt/data/glint360k_val/17059/001124671.jpg	1
/mnt/data/glint360k_val/358858/017053954.jpg	/mnt/data/glint360k_val/358858/017053960.jpg	1
/mnt/data/glint360k_val/307968/015471704.jpg	/mnt/data/glint360k_val/50572/003240266.jpg	0
/mnt/data/glint360k_val/1851/000128876.jpg	/mnt/data/glint360k_val/30987/002018345.jpg	0
/mnt/data/glint360k_val/253004/013439082.jpg	/mnt/data/glint360k_val/96684/005907926.jpg	0
/mnt/data/glint360k_val/30987/002018329.jpg	/mnt/data/glint360k_val/30987/002018344.jpg	1
/mnt/data/glint360k_val/183541/010431161.jpg	/mnt/data/glint360k_val/183541/010431176.jpg	1
/mnt/data/glint360k_val/261359/013762957.jpg	/mnt/data/glint360k_val/261359/013762965.jpg	1
/mnt/data/glint360k_val/39478/002533965.jpg	/mnt/data/glint360k_val/39478/002533977.jpg	1
/mnt/data/glint360k_val/346522/016706580.jpg	/mnt/data/glint360k_val/346522/016706585.jpg	1
/mnt/data/glint360k_val/190439/010749172.jpg	/mnt/data/glint360k_val/190439/010749181.jpg	1
/mnt/data/glint360k_val/210563/011646898.jpg	/mnt/data/glint360k_val/210563/011646899.jpg	1
/mnt/data/glint360k_val/162328/009410996.jpg	/mnt/data/glint360k_val/221387/012105804.jpg	0
/mnt/data/glint360k_val/170328/009801733.jpg	/mnt/data/glint360k_val/170328/009801745.jpg	1
/mnt/data/glint360k_val/84784/005236258.jpg	/mnt/data/glint360k_val/84784/005236263.jpg	1
/mnt/data/glint360k_val/23999/001577045.jpg	/mnt/data/glint360k_val/356218/016981124.jpg	0
/mnt/data/glint360k_val/16749/001103132.jpg	/mnt/data/glint360k_val/327190/016106332.jpg	0
/mnt/data/glint360k_val/145039/008553038.jpg	/mnt/data/glint360k_val/145039/008553043.jpg	1
/mnt/data/glint360k_val/181903/010353550.jpg	/mnt/data/glint360k_val/59324/003773016.jpg	0
/mnt/data/glint360k_val/101674/006192464.jpg	/mnt/data/glint360k_val/275438/014317796.jpg	0
/mnt/data/glint360k_val/276099/014339566.jpg	/mnt/data/glint360k_val/276099/014339567.jpg	1
/mnt/data/glint360k_val/316107/015745140.jpg	/mnt/data/glint360k_val/316107/015745143.jpg	1
/mnt/data/glint360k_val/292055/014915608.jpg	/mnt/data/glint360k_val/32240/002097830.jpg	0
/mnt/data/glint360k_val/277295/014380456.jpg	/mnt/data/glint360k_val/277295/014380464.jpg	1
/mnt/data/glint360k_val/248586/013255273.jpg	/mnt/data/glint360k_val/327655/016122055.jpg	0
/mnt/data/glint360k_val/273313/014235754.jpg	/mnt/data/glint360k_val/62598/003971035.jpg	0
/mnt/data/glint360k_val/203568/011334931.jpg	/mnt/data/glint360k_val/203568/011334937.jpg	1
/mnt/data/glint360k_val/56533/003604641.jpg	/mnt/data/glint360k_val/56533/003604645.jpg	1
/mnt/data/glint360k_val/47742/003051630.jpg	/mnt/data/glint360k_val/47742/003051639.jpg	1
/mnt/data/glint360k_val/1491/000103219.jpg	/mnt/data/glint360k_val/206271/011459493.jpg	0
/mnt/data/glint360k_val/329446/016178549.jpg	/mnt/data/glint360k_val/329446/016178553.jpg	1
/mnt/data/glint360k_val/13663/000907245.jpg	/mnt/data/glint360k_val/56797/003622761.jpg	0
/mnt/data/glint360k_val/161023/009348644.jpg	/mnt/data/glint360k_val/223099/012175518.jpg	0
/mnt/data/glint360k_val/273041/014225476.jpg	/mnt/data/glint360k_val/273041/014225481.jpg	1
/mnt/data/glint360k_val/229963/012466680.jpg	/mnt/data/glint360k_val/229963/012466692.jpg	1
/mnt/data/glint360k_val/323061/015967200.jpg	/mnt/data/glint360k_val/323061/015967203.jpg	1
/mnt/data/glint360k_val/158336/009216822.jpg	/mnt/data/glint360k_val/23140/001513629.jpg	0
/mnt/data/glint360k_val/141210/008365216.jpg	/mnt/data/glint360k_val/141210/008365223.jpg	1
/mnt/data/glint360k_val/295851/015052462.jpg	/mnt/data/glint360k_val/83744/005180494.jpg	0
/mnt/data/glint360k_val/267891/014030563.jpg	/mnt/data/glint360k_val/44226/002838733.jpg	0
/mnt/data/glint360k_val/108241/006560216.jpg	/mnt/data/glint360k_val/331518/016242112.jpg	0
/mnt/data/glint360k_val/273700/014251504.jpg	/mnt/data/glint360k_val/57418/003661133.jpg	0
/mnt/data/glint360k_val/192520/010840806.jpg	/mnt/data/glint360k_val/331806/016252635.jpg	0
/mnt/data/glint360k_val/234549/012658618.jpg	/mnt/data/glint360k_val/40065/002568469.jpg	0
/mnt/data/glint360k_val/155467/009077763.jpg	/mnt/data/glint360k_val/155467/009077769.jpg	1
/mnt/data/glint360k_val/1491/000103212.jpg	/mnt/data/glint360k_val/1491/000103222.jpg	1
/mnt/data/glint360k_val/107006/006491939.jpg	/mnt/data/glint360k_val/187572/010621911.jpg	0
/mnt/data/glint360k_val/236388/012747079.jpg	/mnt/data/glint360k_val/62598/003971034.jpg	0
/mnt/data/glint360k_val/207091/011496572.jpg	/mnt/data/glint360k_val/52398/003345817.jpg	0
/mnt/data/glint360k_val/335520/016375267.jpg	/mnt/data/glint360k_val/335520/016375274.jpg	1
/mnt/data/glint360k_val/126204/007574866.jpg	/mnt/data/glint360k_val/126204/007574870.jpg	1
/mnt/data/glint360k_val/125027/007510089.jpg	/mnt/data/glint360k_val/275733/014327043.jpg	0
/mnt/data/glint360k_val/194212/010916111.jpg	/mnt/data/glint360k_val/194212/010916117.jpg	1
/mnt/data/glint360k_val/212955/011748992.jpg	/mnt/data/glint360k_val/36391/002346745.jpg	0
/mnt/data/glint360k_val/166739/009626864.jpg	/mnt/data/glint360k_val/209720/011610424.jpg	0
